key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00071/0998, 0.038398005, 0.0035218734, 0.63348716, 24.53226
D:/Film_Interpolation/vimeo_triplet/sequences/00071/0999, 0.011503349, 0.0010947686, 0.9355278, 29.606775
D:/Film_Interpolation/vimeo_triplet/sequences/00071/0993, 0.021872764, 0.0010962194, 0.7373529, 29.601025
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0011, 0.015855385, 0.0011679903, 0.89284897, 29.325607
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0026, 0.004514982, 9.3754825e-05, 0.9794168, 40.28006
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0009, 0.006927769, 0.0001432975, 0.9793771, 38.437614
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0040, 0.005573614, 9.909028e-05, 0.9738931, 40.03969
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0042, 0.004825194, 5.290241e-05, 0.9747064, 42.765244
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0028, 0.010270362, 0.00056391465, 0.97629863, 32.487865
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0047, 0.0054073497, 5.9619924e-05, 0.9832137, 42.246086
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0050, 0.00655839, 9.936476e-05, 0.98290706, 40.027676
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0043, 0.0036956759, 4.030827e-05, 0.98515517, 43.946056
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0066, 0.0039461325, 4.3500524e-05, 0.986341, 43.615055
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0075, 0.0050255153, 5.768935e-05, 0.98616403, 42.38904
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0054, 0.006441994, 0.00032975627, 0.9717272, 34.818066
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0242, 0.0101844305, 0.000562837, 0.9688025, 32.496174
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0244, 0.0052205473, 0.00024168391, 0.97336763, 36.167522
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0086, 0.0038855795, 0.00012687013, 0.9856334, 38.966404
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0247, 0.0065433965, 0.00034437134, 0.9790028, 34.62973
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0248, 0.0064941198, 0.00046991208, 0.9630272, 33.27983
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0245, 0.0031310637, 4.1446638e-05, 0.9917868, 43.825104
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0252, 0.0027031114, 1.837087e-05, 0.9960887, 47.3587
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0253, 0.004283476, 5.2776817e-05, 0.9902415, 42.775566
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0250, 0.011712422, 0.0012062103, 0.94829625, 29.185768
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0289, 0.018177435, 0.0011216408, 0.8386819, 29.501461
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0291, 0.013128097, 0.0005281285, 0.897525, 32.772602
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0285, 0.022729972, 0.0012772714, 0.8430901, 28.937166
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0300, 0.006226303, 9.928911e-05, 0.98420525, 40.030983
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0436, 0.018339014, 0.0024871768, 0.9150407, 26.04293
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0296, 0.010868593, 0.00035101446, 0.9245011, 34.54675
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0462, 0.006568653, 0.00017196713, 0.9824662, 37.645542
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0463, 0.009764473, 0.00039593622, 0.9715631, 34.023746
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0457, 0.0073018386, 0.00011804872, 0.93886167, 39.27939
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0473, 0.008426965, 0.00039136328, 0.96956867, 34.074196
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0474, 0.006123084, 0.00012859769, 0.98013073, 38.907665
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0464, 0.0061374023, 8.965464e-05, 0.9721897, 40.47427
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0479, 0.0111172525, 0.0004898291, 0.94303685, 33.099552
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0481, 0.012186862, 0.0006087646, 0.95287603, 32.155506
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0478, 0.006904513, 0.00014317874, 0.9686794, 38.44121
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0493, 0.01994503, 0.0013813954, 0.930373, 28.596819
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0510, 0.01149039, 0.0005399845, 0.9484437, 32.676186
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0485, 0.01504866, 0.00094005116, 0.9427163, 30.268484
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0549, 0.012652046, 0.0008370571, 0.949265, 30.77245
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0550, 0.012086996, 0.00036112932, 0.9294682, 34.42337
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0519, 0.007311436, 0.00056534406, 0.9762559, 32.47687
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0579, 0.0140585555, 0.00045196468, 0.9082415, 33.448956
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0588, 0.03392273, 0.0035246264, 0.6744198, 24.528868
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0556, 0.017523473, 0.0009294649, 0.95084816, 30.317669
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0597, 0.00692454, 0.00013556, 0.97693056, 38.678684
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0598, 0.0059520956, 0.00016730088, 0.98698217, 37.76502
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0596, 0.012518731, 0.00050938217, 0.91020757, 32.92956
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0600, 0.009338956, 0.00038153058, 0.9566831, 34.184708
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0604, 0.011405415, 0.0010189846, 0.94573647, 29.918322
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0599, 0.012491956, 0.0011199462, 0.9008487, 29.508026
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0675, 0.011467237, 0.0015580581, 0.95207673, 28.074162
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0678, 0.010812632, 0.0007884197, 0.95238847, 31.032425
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0605, 0.0038751035, 2.4304783e-05, 0.9894301, 46.14308
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0687, 0.00716696, 0.00020371062, 0.965666, 36.90986
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0725, 0.01551311, 0.0008224842, 0.94716144, 30.848722
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0684, 0.011740126, 0.00060333527, 0.9566613, 32.194412
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0738, 0.009071254, 0.00051277055, 0.9525416, 32.90077
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0739, 0.011354662, 0.0007278652, 0.9369199, 31.37949
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0735, 0.018005384, 0.0019402633, 0.90595865, 27.121393
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0745, 0.0073698363, 0.00017279643, 0.95362645, 37.624653
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0746, 0.00889495, 0.00075462164, 0.95572644, 31.222706
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0740, 0.007559965, 0.000462073, 0.9499965, 33.352894
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0794, 0.0059599616, 0.00011996172, 0.9894673, 39.209568
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0795, 0.007816638, 0.00046063963, 0.96590537, 33.366386
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0751, 0.004641523, 7.814407e-05, 0.98152465, 41.07104
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0797, 0.0102703, 0.00038233204, 0.950082, 34.17559
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0798, 0.03049392, 0.0019805923, 0.8833603, 27.03205
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0796, 0.016510654, 0.0018375729, 0.9348996, 27.357553
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0920, 0.0038196228, 3.0172443e-05, 0.98942655, 45.203896
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0927, 0.0030413866, 1.9276864e-05, 0.99399954, 47.14963
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0803, 0.0049033677, 0.0002002917, 0.9865822, 36.983368
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0930, 0.00745111, 0.00020233977, 0.9678874, 36.939182
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0938, 0.0034841162, 7.45045e-05, 0.99344033, 41.27817
D:/Film_Interpolation/vimeo_triplet/sequences/00072/0929, 0.023331096, 0.0022347078, 0.8992169, 26.507792
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0077, 0.011654489, 0.0010591851, 0.9361717, 29.75028
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0080, 0.0060109454, 0.0003501718, 0.9811781, 34.557186
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0068, 0.004374922, 0.0001553409, 0.9902918, 38.087143
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0082, 0.009770212, 0.0005545291, 0.96274894, 32.560757
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0085, 0.003565715, 9.220565e-05, 0.9887807, 40.352425
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0081, 0.024110714, 0.0036127262, 0.908618, 24.421648
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0093, 0.017251523, 0.00073535816, 0.93200594, 31.335009
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0095, 0.010410007, 0.00029231558, 0.95144373, 35.341476
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0086, 0.0094655715, 0.00030615527, 0.9551161, 35.140583
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0098, 0.0111029195, 0.00033391322, 0.97074175, 34.76366
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0100, 0.021366661, 0.0010497373, 0.95164394, 29.789192
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0097, 0.030316211, 0.0032800983, 0.83457804, 24.841131
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0177, 0.007324035, 0.00022573107, 0.9806319, 36.464085
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0178, 0.020221189, 0.0017139275, 0.9122994, 27.660076
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0175, 0.0065216664, 0.000119749224, 0.9811921, 39.21727
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0242, 0.009284135, 0.00027849348, 0.9542513, 35.55185
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0282, 0.008861706, 0.00021740301, 0.96405774, 36.627342
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0179, 0.0056291893, 0.00022025798, 0.9750361, 36.570683
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0290, 0.01592662, 0.0012136052, 0.914697, 29.159225
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0291, 0.010566021, 0.00037039816, 0.9594507, 34.31331
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0285, 0.011425552, 0.0005241328, 0.9431072, 32.805584
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0295, 0.008258782, 0.00020976951, 0.9697637, 36.782578
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0301, 0.015752418, 0.0009947395, 0.92851686, 30.022905
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0292, 0.012805712, 0.00054811477, 0.94662434, 32.611286
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0309, 0.010928482, 0.00035758814, 0.959066, 34.466167
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0312, 0.012157706, 0.0005848387, 0.9483796, 32.32964
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0303, 0.011375866, 0.00064713217, 0.9479764, 31.890068
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0324, 0.012856908, 0.0010231951, 0.9443419, 29.900415
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0327, 0.024804318, 0.0017252568, 0.8776923, 27.631462
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0321, 0.008589006, 0.00034209332, 0.9717798, 34.65855
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0345, 0.012739978, 0.0006861715, 0.96239704, 31.635672
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0354, 0.00897201, 0.00022767758, 0.9756852, 36.426796
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0344, 0.013225968, 0.0006202695, 0.9634719, 32.074196
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0372, 0.0056080953, 8.226192e-05, 0.9815224, 40.84801
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0374, 0.012222957, 0.0005364469, 0.94749784, 32.70473
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0364, 0.008876338, 0.00043636994, 0.966366, 33.601448
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0379, 0.0072547584, 0.00016899178, 0.97754115, 37.72134
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0380, 0.0046883994, 0.00010295331, 0.9787657, 39.873596
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0378, 0.011907064, 0.0006042901, 0.93851787, 32.187542
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0512, 0.010266771, 0.000691871, 0.9626467, 31.599749
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0513, 0.0312887, 0.002359778, 0.76936394, 26.271288
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0391, 0.007332163, 0.00011356725, 0.9741362, 39.447468
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0541, 0.0060326844, 0.00027856298, 0.9661643, 35.550766
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0617, 0.0042696144, 0.000112903166, 0.97689646, 39.472935
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0516, 0.016147085, 0.0007407057, 0.94111824, 31.303541
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0645, 0.0033933148, 6.0477043e-05, 0.9878921, 42.18409
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0646, 0.0107057085, 0.0003267082, 0.92791486, 34.8584
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0621, 0.003422183, 2.6803129e-05, 0.99245244, 45.718143
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0657, 0.002371309, 1.5556443e-05, 0.99427706, 48.080894
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0658, 0.007662728, 0.00028623096, 0.95689493, 35.43283
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0656, 0.0027688502, 1.5593112e-05, 0.99262327, 48.07067
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0683, 0.006674431, 0.00012466846, 0.97962946, 39.042435
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0700, 0.0024732987, 1.4282825e-05, 0.9955843, 48.45186
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0664, 0.0044522863, 7.750861e-05, 0.9857516, 41.1065
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0707, 0.0037099067, 6.8123954e-05, 0.9824982, 41.667
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0860, 0.020865211, 0.0009985714, 0.9370935, 30.006208
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0701, 0.004663968, 8.445679e-05, 0.98151064, 40.733654
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0863, 0.0046283393, 6.111705e-05, 0.9849405, 42.138374
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0864, 0.015645161, 0.0011579655, 0.9373002, 29.363043
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0862, 0.013705045, 0.0015693019, 0.94482476, 28.042933
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0867, 0.007740366, 0.00048499097, 0.96319765, 33.142662
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0868, 0.006750472, 0.00024923973, 0.9733898, 36.033825
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0865, 0.02383244, 0.0023262703, 0.8771433, 26.333397
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0873, 0.012408853, 0.00065598683, 0.9627998, 31.831049
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0881, 0.0049543325, 8.23145e-05, 0.9883397, 40.845234
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0870, 0.013763216, 0.0006544481, 0.952621, 31.841248
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0894, 0.013761113, 0.00097172026, 0.9393466, 30.124584
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0900, 0.019715441, 0.0019376435, 0.922777, 27.12726
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0884, 0.0030448197, 2.138591e-05, 0.9946533, 46.69872
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0911, 0.0054154876, 0.00012068297, 0.98409146, 39.18354
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0969, 0.02028831, 0.0010632093, 0.89848644, 29.73381
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0902, 0.009906467, 0.00047180997, 0.9724212, 33.262325
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0996, 0.016024128, 0.0027116018, 0.9352853, 25.66774
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0998, 0.013297365, 0.00092842686, 0.94958144, 30.322521
D:/Film_Interpolation/vimeo_triplet/sequences/00073/0985, 0.013281763, 0.00045190883, 0.9776166, 33.44949
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0011, 0.0024909985, 8.378775e-05, 0.9835975, 40.768196
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0019, 0.013514794, 0.0005635139, 0.8954708, 32.49095
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0008, 0.0038859786, 0.00027243778, 0.97490495, 35.647324
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0025, 0.019940251, 0.0017472476, 0.9336423, 27.576454
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0073, 0.014592104, 0.0008013262, 0.95559376, 30.961905
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0024, 0.013303888, 0.0006128357, 0.92736286, 32.126556
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0080, 0.012177862, 0.0009681443, 0.9497843, 30.140596
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0082, 0.015061571, 0.0012999667, 0.93425614, 28.860678
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0076, 0.021953762, 0.0018663942, 0.9323116, 27.289967
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0096, 0.017781297, 0.0018333859, 0.9315776, 27.36746
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0104, 0.014759655, 0.0011694968, 0.93727285, 29.320007
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0083, 0.011578243, 0.00051204604, 0.97243255, 32.90691
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0111, 0.015377794, 0.0012646349, 0.94514173, 28.980347
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0121, 0.012023318, 0.0011264549, 0.9574194, 29.482862
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0106, 0.026524054, 0.003366452, 0.8955016, 24.728273
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0126, 0.009164994, 0.00053952617, 0.9793453, 32.679874
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0136, 0.0046579503, 6.542479e-05, 0.9879878, 41.842575
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0123, 0.0065252357, 0.00020098583, 0.9734771, 36.96834
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0139, 0.004202242, 5.8730275e-05, 0.9896498, 42.31138
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0143, 0.010029219, 0.0011213477, 0.9564138, 29.502596
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0137, 0.007378463, 0.00067548075, 0.9705615, 31.703869
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0151, 0.010312836, 0.00074661826, 0.9515695, 31.269012
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0153, 0.0048576356, 8.0197584e-05, 0.9912279, 40.958385
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0150, 0.0051251394, 0.00014251773, 0.9857807, 38.461308
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0156, 0.007380871, 0.0002857747, 0.98451537, 35.439762
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0159, 0.01933592, 0.0033661444, 0.9105422, 24.728672
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0154, 0.008538432, 0.00024728134, 0.9577388, 36.068085
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0179, 0.002864891, 2.1100457e-05, 0.9912278, 46.75708
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0181, 0.011349477, 0.0007341818, 0.9224021, 31.341963
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0161, 0.009142808, 0.0002576996, 0.947509, 35.88886
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0185, 0.0065050335, 0.00022224202, 0.9704953, 36.531734
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0186, 0.0043638744, 0.00012017612, 0.98496675, 39.201817
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0182, 0.004850188, 0.00012458656, 0.97287434, 39.045288
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0194, 0.0032361, 2.8759896e-05, 0.9895945, 45.412125
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0198, 0.0041987686, 5.3184427e-05, 0.9934502, 42.742157
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0187, 0.0075368867, 0.00025745793, 0.9606374, 35.892937
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0206, 0.0042326334, 6.5566936e-05, 0.9830064, 41.83315
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0211, 0.0029423398, 2.8980532e-05, 0.9876124, 45.378933
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0203, 0.004061449, 0.00014983989, 0.9829025, 38.243725
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0222, 0.010318082, 0.0011042551, 0.95565337, 29.569304
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0228, 0.0048416057, 0.00010875164, 0.97734046, 39.63564
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0218, 0.0049327244, 0.00019341799, 0.9793865, 37.135033
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0445, 0.0069548152, 8.088911e-05, 0.9509246, 40.921097
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0849, 0.007179443, 0.00018839822, 0.98444414, 37.249233
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0229, 0.0054371003, 8.790297e-05, 0.98292303, 40.559963
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0866, 0.009227068, 0.00041144722, 0.96302503, 33.856857
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0867, 0.0070307204, 0.00021870593, 0.9714658, 36.601395
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0859, 0.0096170595, 0.00028856052, 0.9605599, 35.397633
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0878, 0.0059464457, 0.00078166026, 0.9752164, 31.069818
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0879, 0.0018339424, 6.965153e-06, 0.98916405, 51.57069
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0869, 0.0043156478, 5.602204e-05, 0.9893264, 42.516407
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0883, 0.0044828956, 3.8827e-05, 0.99007064, 44.10866
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0885, 0.003506817, 2.9796987e-05, 0.9870828, 45.258274
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0882, 0.004316244, 5.7562953e-05, 0.98622435, 42.398567
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0890, 0.005191876, 0.000195802, 0.97925353, 37.081825
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0898, 0.0036662656, 3.155367e-05, 0.9920942, 45.009502
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0888, 0.005232863, 0.00012658142, 0.9813116, 38.9763
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0122, 0.012523047, 0.00075272284, 0.9393728, 31.233648
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0186, 0.00800832, 0.00024482844, 0.97056454, 36.11138
D:/Film_Interpolation/vimeo_triplet/sequences/00074/0901, 0.009878222, 0.00035442345, 0.9568558, 34.504776
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0189, 0.021244088, 0.0012515396, 0.93886834, 29.025555
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0200, 0.02392519, 0.0014200201, 0.93465406, 28.477053
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0187, 0.006030223, 0.00037550763, 0.9660313, 34.25381
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0214, 0.009338011, 0.0003628888, 0.9330475, 34.402264
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0216, 0.01455769, 0.0016262061, 0.928946, 27.888243
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0212, 0.0104702115, 0.0005618734, 0.96592855, 32.503613
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0229, 0.015477422, 0.00053382514, 0.9345824, 32.72601
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0232, 0.025646761, 0.002996698, 0.8247817, 25.233568
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0218, 0.014499404, 0.0006362358, 0.94861263, 31.963818
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0247, 0.017583156, 0.0011720856, 0.9290147, 29.310406
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0248, 0.009754687, 0.00024832643, 0.9707124, 36.04977
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0234, 0.004298438, 4.3855543e-05, 0.9764381, 43.579754
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0250, 0.020129493, 0.0016819015, 0.92306423, 27.741993
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0261, 0.005954139, 7.533133e-05, 0.9809677, 41.23024
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0249, 0.0089690285, 0.00036109766, 0.9655428, 34.42375
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0266, 0.022984708, 0.0019404581, 0.87723833, 27.120956
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0268, 0.036709096, 0.0033348715, 0.72931916, 24.769207
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0262, 0.0066845245, 0.0002653237, 0.9775346, 35.762238
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0270, 0.020298114, 0.0014560279, 0.9104764, 28.368303
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0295, 0.011502735, 0.001202985, 0.94186187, 29.197397
D:/Film_Interpolation/vimeo_triplet/sequences/00075/0269, 0.004136852, 4.8283615e-05, 0.9865847, 43.162003
